"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
511,"syn11958243.684","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,0.37037037037037,"uM","160.759157613564","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.685","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,0.123456790123457,"uM","144.625470299852","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.686","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,0.0411522633744856,"uM","153.775103018063","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.687","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,0.0137174211248285,"uM","148.177435379579","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.688","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,0.00457247370827618,"uM","131.491278075476","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.689","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,10,"uM","9.57001156408293","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.690","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,3.33333333333333,"uM","40.5839047510465","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.691","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,1.11111111111111,"uM","52.7330325585941","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.692","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,0.37037037037037,"uM","87.3744645503852","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.693","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,0.123456790123457,"uM","112.365913643989","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.694","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,0.0411522633744856,"uM","158.755150903139","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.695","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,0.0137174211248285,"uM","139.379611381664","percent viability","%","cell line","NF1",NA,"MPNST",760
512,"syn11958243.696","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Torkinib (PP242)",47417,0.00457247370827618,"uM","154.642897861459","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.457","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,10,"uM","14.8810202452889","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.458","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,3.33333333333333,"uM","14.5422414775966","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.459","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,1.11111111111111,"uM","20.8409205661514","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.460","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,0.37037037037037,"uM","39.3278173200645","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.461","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,0.123456790123457,"uM","69.669364952685","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.462","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,0.0411522633744856,"uM","88.8181832988582","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.463","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,0.0137174211248285,"uM","95.9038715246673","percent viability","%","cell line","NF1",NA,"MPNST",760
513,"syn11958243.464","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trametinib (GSK1120212)",28249,0.00457247370827618,"uM","103.362216394938","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.241","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,10,"uM","-4.81270886099223","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.242","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,3.33333333333333,"uM","-2.81714311105389","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.243","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,1.11111111111111,"uM","3.51522339028601","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.244","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,0.37037037037037,"uM","12.6521687834312","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.245","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,0.123456790123457,"uM","114.117126103391","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.246","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,0.0411522633744856,"uM","130.915180794518","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.247","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,0.0137174211248285,"uM","132.878876329777","percent viability","%","cell line","NF1",NA,"MPNST",760
514,"syn11958243.248","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Trichostatin A (TSA)",21156,0.00457247370827618,"uM","127.142237687448","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.57","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,10,"uM","100.589445749387","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.58","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,3.33333333333333,"uM","131.822256135399","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.59","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,1.11111111111111,"uM","114.215188302405","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.60","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,0.37037037037037,"uM","110.660433588142","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.61","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,0.123456790123457,"uM","126.276838781148","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.62","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,0.0411522633744856,"uM","121.900813150141","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.63","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,0.0137174211248285,"uM","161.206594069995","percent viability","%","cell line","NF1",NA,"MPNST",760
515,"syn11958243.64","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","U0126-EtOH",313100,0.00457247370827618,"uM","106.203506642948","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.857","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,10,"uM","37.7873552518896","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.858","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,3.33333333333333,"uM","52.0674312097405","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.859","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,1.11111111111111,"uM","88.6403917042112","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.860","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,0.37037037037037,"uM","176.849797073389","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.861","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,0.123456790123457,"uM","158.593104218639","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.862","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,0.0411522633744856,"uM","141.480247235358","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.863","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,0.0137174211248285,"uM","136.738094351566","percent viability","%","cell line","NF1",NA,"MPNST",760
516,"syn11958243.864","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ulixertinib (BVD-523, VRT752271)",47909,0.00457247370827618,"uM","132.663179059463","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.401","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,10,"uM","101.121064547128","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.402","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,3.33333333333333,"uM","133.088750264671","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.403","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,1.11111111111111,"uM","146.853592195058","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.404","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,0.37037037037037,"uM","125.090965356614","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.405","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,0.123456790123457,"uM","132.510220369073","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.406","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,0.0411522633744856,"uM","138.579572291806","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.407","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,0.0137174211248285,"uM","121.155919670342","percent viability","%","cell line","NF1",NA,"MPNST",760
517,"syn11958243.408","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vemurafenib (PLX4032, RG7204)",128771,0.00457247370827618,"uM","116.196719709432","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.361","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,10,"uM","11.5170988298422","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.362","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,3.33333333333333,"uM","8.81548524700182","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.363","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,1.11111111111111,"uM","6.85424126671845","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.364","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,0.37037037037037,"uM","7.7833806023777","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.365","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,0.123456790123457,"uM","9.1807669383296","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.366","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,0.0411522633744856,"uM","7.56028909962046","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.367","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,0.0137174211248285,"uM","26.2460411217703","percent viability","%","cell line","NF1",NA,"MPNST",760
518,"syn11958243.368","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vinblastine",52085,0.00457247370827618,"uM","35.878200619937","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.257","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,10,"uM","-0.61564674318582","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.258","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,3.33333333333333,"uM","10.048617399605","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.259","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,1.11111111111111,"uM","38.8764523547952","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.260","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,0.37037037037037,"uM","97.6181611192574","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.261","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,0.123456790123457,"uM","108.449131000372","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.262","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,0.0411522633744856,"uM","124.845130675541","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.263","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,0.0137174211248285,"uM","137.406898369256","percent viability","%","cell line","NF1",NA,"MPNST",760
519,"syn11958243.264","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Vorinostat (SAHA, MK0683)",271585,0.00457247370827618,"uM","156.95069463278","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.697","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,10,"uM","159.620339756014","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.698","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,3.33333333333333,"uM","173.736990406697","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.699","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,1.11111111111111,"uM","146.027493199994","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.700","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,0.37037037037037,"uM","157.710148704334","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.701","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,0.123456790123457,"uM","139.012166718244","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.702","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,0.0411522633744856,"uM","136.268058699936","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.703","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,0.0137174211248285,"uM","134.373503591381","percent viability","%","cell line","NF1",NA,"MPNST",760
520,"syn11958243.704","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","VX-702",248308,0.00457247370827618,"uM","120.178673225076","percent viability","%","cell line","NF1",NA,"MPNST",760
521,"syn11958243.249","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","XAV-939",302444,10,"uM","84.6739508493872","percent viability","%","cell line","NF1",NA,"MPNST",760
521,"syn11958243.250","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","XAV-939",302444,3.33333333333333,"uM","97.255330982905","percent viability","%","cell line","NF1",NA,"MPNST",760
521,"syn11958243.251","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","XAV-939",302444,1.11111111111111,"uM","95.7034966835058","percent viability","%","cell line","NF1",NA,"MPNST",760
521,"syn11958243.252","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","XAV-939",302444,0.37037037037037,"uM","126.156712587356","percent viability","%","cell line","NF1",NA,"MPNST",760
